pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-20_ses-test	Thalamus	15292	741.11	85.9	900	1200	300	1050	21.808456744955592
sub-20_ses-test	Thalamus	15292	741.11	85.9	1200	1500	300	1350	18.736496400721528
sub-20_ses-test	Thalamus	15292	741.11	85.9	1500	1800	300	1650	16.312225236372473
sub-20_ses-test	Thalamus	15292	741.11	85.9	1800	2100	300	1950	14.015692035605754
sub-20_ses-test	Thalamus	15292	741.11	85.9	2100	2400	300	2250	12.599823091856658
sub-20_ses-test	Thalamus	15292	741.11	85.9	2400	2700	300	2550	11.047768256537507
sub-20_ses-test	Thalamus	15292	741.11	85.9	2700	3000	300	2850	10.220703615812452
sub-20_ses-test	Thalamus	15292	741.11	85.9	3000	3300	300	3150	9.181399059141334
sub-20_ses-test	Thalamus	15292	741.11	85.9	3300	3600	300	3450	8.236796041618396
sub-20_ses-test	Thalamus	15292	741.11	85.9	3600	3900	300	3750	7.703326275524049
sub-20_ses-test	Thalamus	15292	741.11	85.9	3900	4200	300	4050	7.023150821909727
sub-20_ses-test	Thalamus	15292	741.11	85.9	4200	4500	300	4350	6.806344571618454
sub-20_ses-test	Thalamus	15292	741.11	85.9	4500	4800	300	4650	6.671387157057493
sub-20_ses-test	Thalamus	15292	741.11	85.9	4800	5100	300	4950	5.8452217587201
sub-20_ses-test	Thalamus	15292	741.11	85.9	5100	5400	300	5250	5.9324517233223375
