region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
Parietal	-0.10711764776033156	4.107117647760331	5.107117647760331	4.607117647760331	1	41.2566603697312	NA	NA
Parietal	-0.10711764776033156	5.107117647760331	6.107117647760331	5.607117647760331	1	37.80885581936477	NA	NA
Parietal	-0.10711764776033156	6.107117647760331	8.107117647760331	7.107117647760331	2	33.57622770753689	NA	NA
Parietal	-0.10711764776033156	8.107117647760331	10.107117647760331	9.107117647760331	2	29.188380229521155	NA	NA
Parietal	-0.10711764776033156	10.107117647760331	15.107117647760331	12.607117647760331	5	25.57783583672523	NA	NA
Parietal	-0.10711764776033156	15.107117647760333	20.107117647760333	17.607117647760333	5	23.199727365249245	NA	NA
Parietal	-0.10711764776033156	20.107117647760333	25.107117647760333	22.607117647760333	5	21.565190085274295	NA	NA
Parietal	-0.10711764776033156	25.107117647760333	30.107117647760333	27.607117647760333	5	19.977521634827028	NA	NA
Parietal	-0.10711764776033156	30.107117647760333	35.10711764776033	32.60711764776033	5	18.452761557109753	17.540955399527896	1.14397147203288
Parietal	-0.10711764776033156	35.10711764776033	40.10711764776033	37.60711764776033	5	17.217511711316945	17.002767148605706	1.062926310224269
Parietal	-0.10711764776033156	40.10711764776033	45.10711764776033	42.60711764776033	5	16.147907916077937	16.390121263865456	0.992685166103229
Parietal	-0.10711764776033156	45.10711764776033	50.10711764776033	47.60711764776033	5	15.201059463389393	15.691022152373156	0.9309543790680028
Parietal	-0.10711764776033156	50.10711764776033	55.10711764776033	52.60711764776033	5	14.44849513504929	14.968187153084617	0.8768133275769561
Parietal	-0.10711764776033156	55.10711764776033	60.10711764776033	57.60711764776033	5	13.718092682850743	14.215906739898719	0.8294020882605617
Parietal	-0.10711764776033156	60.10711764776033	65.10711764776033	62.60711764776033	5	13.031467527653927	13.436782791354421	0.7882810428197902
Parietal	-0.10711764776033156	65.10711764776033	70.10711764776033	67.60711764776033	5	12.275193007877618	12.687763747234069	0.7500993430523288
Parietal	-0.10711764776033156	70.10711764776033	75.10711764776033	72.60711764776033	5	11.858736363825638	11.951880528091227	0.7183543306718919
Parietal	-0.10711764776033156	75.10711764776033	80.10711764776033	77.60711764776033	5	11.340234132115517	11.212814934129439	0.6903801448918165
Parietal	-0.10711764776033156	80.10711764776033	85.10711764776033	82.60711764776033	5	11.123500331190682	10.497077767170154	0.6645486847928013
Parietal	-0.10711764776033156	85.10711764776033	90.10711764776033	87.60711764776033	5	10.64637609052913	9.809344851233057	0.6422916251048736
Putamen	-0.10711764776033156	0	0	0	0	0	NA	NA
Putamen	-0.10711764776033156	0.10711764776033156	0.6071176477603315	0.35711764776033156	0.5	0.9799917294721138	NA	NA
Putamen	-0.10711764776033156	0.6071176477603315	1.1071176477603315	0.8571176477603315	0.5	8.544113182629467	NA	NA
Putamen	-0.10711764776033156	1.1071176477603315	1.6071176477603315	1.3571176477603315	0.5	22.144000017780105	NA	NA
Putamen	-0.10711764776033156	1.6071176477603315	2.1071176477603313	1.8571176477603315	0.5	38.26272151318566	NA	NA
Putamen	-0.10711764776033156	2.1071176477603317	2.6071176477603317	2.3571176477603317	0.5	52.137068498482066	NA	NA
Putamen	-0.10711764776033156	2.6071176477603317	3.1071176477603317	2.8571176477603317	0.5	53.86587605937827	NA	NA
Putamen	-0.10711764776033156	3.1071176477603317	4.107117647760331	3.6071176477603317	1	52.98385238121424	NA	NA
Putamen	-0.10711764776033156	4.107117647760331	5.107117647760331	4.607117647760331	1	50.11586532165908	NA	NA
Putamen	-0.10711764776033156	5.107117647760331	6.107117647760331	5.607117647760331	1	46.730392050650764	NA	NA
Putamen	-0.10711764776033156	6.107117647760331	8.107117647760331	7.107117647760331	2	41.98278740576315	NA	NA
Putamen	-0.10711764776033156	8.107117647760331	10.107117647760331	9.107117647760331	2	37.66634147089349	NA	NA
Putamen	-0.10711764776033156	10.107117647760331	15.107117647760331	12.607117647760331	5	32.888265337170814	NA	NA
Putamen	-0.10711764776033156	15.107117647760333	20.107117647760333	17.607117647760333	5	29.56072420429886	NA	NA
Putamen	-0.10711764776033156	20.107117647760333	25.107117647760333	22.607117647760333	5	26.570570531135704	NA	NA
Putamen	-0.10711764776033156	25.107117647760333	30.107117647760333	27.607117647760333	5	24.30667361749152	NA	NA
Putamen	-0.10711764776033156	30.107117647760333	35.10711764776033	32.60711764776033	5	21.875967407820568	21.19862332058277	1.14397147203288
Putamen	-0.10711764776033156	35.10711764776033	40.10711764776033	37.60711764776033	5	20.13873108328334	19.844313097289817	1.062926310224269
Putamen	-0.10711764776033156	40.10711764776033	45.10711764776033	42.60711764776033	5	18.325583548365973	18.52094788985429	0.992685166103229
Putamen	-0.10711764776033156	45.10711764776033	50.10711764776033	47.60711764776033	5	16.76968796857773	17.228108795188337	0.9309543790680028
Putamen	-0.10711764776033156	50.10711764776033	55.10711764776033	52.60711764776033	5	15.581837250158024	16.027080052206685	0.8768133275769561
Putamen	-0.10711764776033156	55.10711764776033	60.10711764776033	57.60711764776033	5	14.34211836104602	14.896783601331268	0.8294020882605617
Putamen	-0.10711764776033156	60.10711764776033	65.10711764776033	62.60711764776033	5	13.288797682307475	13.832320866482346	0.7882810428197902
Putamen	-0.10711764776033156	65.10711764776033	70.10711764776033	67.60711764776033	5	12.533245393837069	12.852066854657396	0.7500993430523288
Putamen	-0.10711764776033156	70.10711764776033	75.10711764776033	72.60711764776033	5	11.81887874506439	11.921773084679527	0.7183543306718919
Putamen	-0.10711764776033156	75.10711764776033	80.10711764776033	77.60711764776033	5	11.269184489933846	11.0224570741088	0.6903801448918165
Putamen	-0.10711764776033156	80.10711764776033	85.10711764776033	82.60711764776033	5	10.819788382547118	10.190275032493135	0.6645486847928013
Putamen	-0.10711764776033156	85.10711764776033	90.10711764776033	87.60711764776033	5	10.287887565686434	9.436770934758998	0.6422916251048736
Temporal	-0.10711764776033156	0	0	0	0	0	NA	NA
Temporal	-0.10711764776033156	0.10711764776033156	0.6071176477603315	0.35711764776033156	0.5	0.7788341983475318	NA	NA
Temporal	-0.10711764776033156	0.6071176477603315	1.1071176477603315	0.8571176477603315	0.5	6.127467211961142	NA	NA
Temporal	-0.10711764776033156	1.1071176477603315	1.6071176477603315	1.3571176477603315	0.5	17.260760658535833	NA	NA
Temporal	-0.10711764776033156	1.6071176477603315	2.1071176477603313	1.8571176477603315	0.5	28.730505257161205	NA	NA
Temporal	-0.10711764776033156	2.1071176477603317	2.6071176477603317	2.3571176477603317	0.5	39.59320446139052	NA	NA
Temporal	-0.10711764776033156	2.6071176477603317	3.1071176477603317	2.8571176477603317	0.5	41.56081594397846	NA	NA
Temporal	-0.10711764776033156	3.1071176477603317	4.107117647760331	3.6071176477603317	1	40.4794470656498	NA	NA
Temporal	-0.10711764776033156	4.107117647760331	5.107117647760331	4.607117647760331	1	38.73303837915556	NA	NA
Temporal	-0.10711764776033156	5.107117647760331	6.107117647760331	5.607117647760331	1	36.34366472918	NA	NA
Temporal	-0.10711764776033156	6.107117647760331	8.107117647760331	7.107117647760331	2	33.212329172076714	NA	NA
Temporal	-0.10711764776033156	8.107117647760331	10.107117647760331	9.107117647760331	2	29.82633025145207	NA	NA
Temporal	-0.10711764776033156	10.107117647760331	15.107117647760331	12.607117647760331	5	26.76360368766077	NA	NA
Temporal	-0.10711764776033156	15.107117647760333	20.107117647760333	17.607117647760333	5	24.729998377660912	NA	NA
Temporal	-0.10711764776033156	20.107117647760333	25.107117647760333	22.607117647760333	5	23.029865561217417	NA	NA
Temporal	-0.10711764776033156	25.107117647760333	30.107117647760333	27.607117647760333	5	21.47221527804033	NA	NA
Temporal	-0.10711764776033156	30.107117647760333	35.10711764776033	32.60711764776033	5	20.052172079386356	19.116711710665328	1.14397147203288
Temporal	-0.10711764776033156	35.10711764776033	40.10711764776033	37.60711764776033	5	18.83450308486653	18.55034315628324	1.062926310224269
Temporal	-0.10711764776033156	40.10711764776033	45.10711764776033	42.60711764776033	5	17.681796077129942	17.89960088145675	0.992685166103229
Temporal	-0.10711764776033156	45.10711764776033	50.10711764776033	47.60711764776033	5	16.72799856317466	17.15681478345148	0.9309543790680028
Temporal	-0.10711764776033156	50.10711764776033	55.10711764776033	52.60711764776033	5	15.732332537912827	16.40064679195601	0.8768133275769561
Temporal	-0.10711764776033156	55.10711764776033	60.10711764776033	57.60711764776033	5	14.973114750160766	15.628913441034452	0.8294020882605617
Temporal	-0.10711764776033156	60.10711764776033	65.10711764776033	62.60711764776033	5	14.353904120974793	14.817074538978181	0.7882810428197902
Temporal	-0.10711764776033156	65.10711764776033	70.10711764776033	67.60711764776033	5	13.605854450117928	14.018131391737487	0.7500993430523288
Temporal	-0.10711764776033156	70.10711764776033	75.10711764776033	72.60711764776033	5	13.111844428160527	13.23005284056	0.7183543306718919
Temporal	-0.10711764776033156	75.10711764776033	80.10711764776033	77.60711764776033	5	12.808170471318718	12.41998731250285	0.6903801448918165
Temporal	-0.10711764776033156	80.10711764776033	85.10711764776033	82.60711764776033	5	12.153752227301682	11.647639350757826	0.6645486847928013
Temporal	-0.10711764776033156	85.10711764776033	90.10711764776033	87.60711764776033	5	11.834193440626494	10.92302721670476	0.6422916251048736
Thalamus	-0.10711764776033156	0	0	0	0	0	NA	NA
Thalamus	-0.10711764776033156	0.10711764776033156	0.6071176477603315	0.35711764776033156	0.5	0.9037588145817568	NA	NA
Thalamus	-0.10711764776033156	0.6071176477603315	1.1071176477603315	0.8571176477603315	0.5	7.291348668609779	NA	NA
Thalamus	-0.10711764776033156	1.1071176477603315	1.6071176477603315	1.3571176477603315	0.5	19.56188203835028	NA	NA
Thalamus	-0.10711764776033156	1.6071176477603315	2.1071176477603313	1.8571176477603315	0.5	33.28867297712409	NA	NA
Thalamus	-0.10711764776033156	2.1071176477603317	2.6071176477603317	2.3571176477603317	0.5	45.00830618770771	NA	NA
Thalamus	-0.10711764776033156	2.6071176477603317	3.1071176477603317	2.8571176477603317	0.5	46.78847730289467	NA	NA
Thalamus	-0.10711764776033156	3.1071176477603317	4.107117647760331	3.6071176477603317	1	46.47604539339313	NA	NA
Thalamus	-0.10711764776033156	4.107117647760331	5.107117647760331	4.607117647760331	1	44.70250237253263	NA	NA
Thalamus	-0.10711764776033156	5.107117647760331	6.107117647760331	5.607117647760331	1	41.69960255722735	NA	NA
Thalamus	-0.10711764776033156	6.107117647760331	8.107117647760331	7.107117647760331	2	39.26622746383135	NA	NA
Thalamus	-0.10711764776033156	8.107117647760331	10.107117647760331	9.107117647760331	2	35.99471643935759	NA	NA
Thalamus	-0.10711764776033156	10.107117647760331	15.107117647760331	12.607117647760331	5	32.40456571475583	NA	NA
Thalamus	-0.10711764776033156	15.107117647760333	20.107117647760333	17.607117647760333	5	29.378894519142143	NA	NA
Thalamus	-0.10711764776033156	20.107117647760333	25.107117647760333	22.607117647760333	5	26.639779177270086	NA	NA
Thalamus	-0.10711764776033156	25.107117647760333	30.107117647760333	27.607117647760333	5	23.817312306142618	NA	NA
Thalamus	-0.10711764776033156	30.107117647760333	35.10711764776033	32.60711764776033	5	21.37329978120482	21.095442201172094	1.14397147203288
Thalamus	-0.10711764776033156	35.10711764776033	40.10711764776033	37.60711764776033	5	19.00625224326552	19.036151643426326	1.062926310224269
Thalamus	-0.10711764776033156	40.10711764776033	45.10711764776033	42.60711764776033	5	17.0649158274122	17.222343941831916	0.992685166103229
Thalamus	-0.10711764776033156	45.10711764776033	50.10711764776033	47.60711764776033	5	15.509724610728593	15.530242025396184	0.9309543790680028
Thalamus	-0.10711764776033156	50.10711764776033	55.10711764776033	52.60711764776033	5	13.892248644902597	14.07855906360616	0.8768133275769561
Thalamus	-0.10711764776033156	55.10711764776033	60.10711764776033	57.60711764776033	5	12.405525750260248	12.883677534408758	0.8294020882605617
Thalamus	-0.10711764776033156	60.10711764776033	65.10711764776033	62.60711764776033	5	11.952982575726766	11.741258995946694	0.7882810428197902
Thalamus	-0.10711764776033156	65.10711764776033	70.10711764776033	67.60711764776033	5	10.609271214263275	10.729227222174952	0.7500993430523288
Thalamus	-0.10711764776033156	70.10711764776033	75.10711764776033	72.60711764776033	5	10.109418953587694	9.874290231714973	0.7183543306718919
Thalamus	-0.10711764776033156	75.10711764776033	80.10711764776033	77.60711764776033	5	9.214408193275032	9.103971976238194	0.6903801448918165
Thalamus	-0.10711764776033156	80.10711764776033	85.10711764776033	82.60711764776033	5	8.4659703126818	8.554084615119057	0.6645486847928013
Thalamus	-0.10711764776033156	85.10711764776033	90.10711764776033	87.60711764776033	5	8.367307507318175	8.089846205222896	0.6422916251048736
