pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-24_ses-test	Thalamus	18830	751.47	96.1	1500	1800	300	1650	12.991578704895344
sub-24_ses-test	Thalamus	18830	751.47	96.1	1800	2100	300	1950	11.846840097924288
sub-24_ses-test	Thalamus	18830	751.47	96.1	2100	2400	300	2250	10.960213528657782
sub-24_ses-test	Thalamus	18830	751.47	96.1	2400	2700	300	2550	9.999611591044298
sub-24_ses-test	Thalamus	18830	751.47	96.1	2700	3000	300	2850	9.260108169323694
sub-24_ses-test	Thalamus	18830	751.47	96.1	3000	3300	300	3150	8.479399699966146
sub-24_ses-test	Thalamus	18830	751.47	96.1	3300	3600	300	3450	8.006349065152346
sub-24_ses-test	Thalamus	18830	751.47	96.1	3600	3900	300	3750	7.408934275465206
sub-24_ses-test	Thalamus	18830	751.47	96.1	3900	4200	300	4050	6.7276379412212926
sub-24_ses-test	Thalamus	18830	751.47	96.1	4200	4500	300	4350	6.294212469637783
sub-24_ses-test	Thalamus	18830	751.47	96.1	4500	4800	300	4650	5.8518623844822395
sub-24_ses-test	Thalamus	18830	751.47	96.1	4800	5100	300	4950	5.800457544808098
sub-24_ses-test	Thalamus	18830	751.47	96.1	5100	5400	300	5250	5.501466530032109
