pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-26_ses-test	Thalamus	14851	768.046	84.3	900	1200	300	1050	18.13482583868247
sub-26_ses-test	Thalamus	14851	768.046	84.3	1200	1500	300	1350	14.725508837953091
sub-26_ses-test	Thalamus	14851	768.046	84.3	1500	1800	300	1650	12.454144466479004
sub-26_ses-test	Thalamus	14851	768.046	84.3	1800	2100	300	1950	10.52034853128314
sub-26_ses-test	Thalamus	14851	768.046	84.3	2100	2400	300	2250	9.176009638417396
sub-26_ses-test	Thalamus	14851	768.046	84.3	2400	2700	300	2550	8.241345583726082
sub-26_ses-test	Thalamus	14851	768.046	84.3	2700	3000	300	2850	7.115998837853801
sub-26_ses-test	Thalamus	14851	768.046	84.3	3000	3300	300	3150	6.427536252392252
sub-26_ses-test	Thalamus	14851	768.046	84.3	3300	3600	300	3450	5.637529349135659
sub-26_ses-test	Thalamus	14851	768.046	84.3	3600	3900	300	3750	5.489915683369518
sub-26_ses-test	Thalamus	14851	768.046	84.3	3900	4200	300	4050	4.686220411639079
sub-26_ses-test	Thalamus	14851	768.046	84.3	4200	4500	300	4350	4.6012269758754005
sub-26_ses-test	Thalamus	14851	768.046	84.3	4500	4800	300	4650	4.291213835878779
sub-26_ses-test	Thalamus	14851	768.046	84.3	4800	5100	300	4950	4.138195354075089
sub-26_ses-test	Thalamus	14851	768.046	84.3	5100	5400	300	5250	3.73149583380706
