pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-13_ses-test	Thalamus	16705	808.45	61.6	1800	2100	300	1950	15.465622683583067
sub-13_ses-test	Thalamus	16705	808.45	61.6	2100	2400	300	2250	14.332827404661716
sub-13_ses-test	Thalamus	16705	808.45	61.6	2400	2700	300	2550	12.725307732804827
sub-13_ses-test	Thalamus	16705	808.45	61.6	2700	3000	300	2850	11.863576822701631
sub-13_ses-test	Thalamus	16705	808.45	61.6	3000	3300	300	3150	10.35235299011567
sub-13_ses-test	Thalamus	16705	808.45	61.6	3300	3600	300	3450	9.505071214863657
sub-13_ses-test	Thalamus	16705	808.45	61.6	3600	3900	300	3750	10.073702683714815
sub-13_ses-test	Thalamus	16705	808.45	61.6	3900	4200	300	4050	9.892018371606376
sub-13_ses-test	Thalamus	16705	808.45	61.6	4200	4500	300	4350	8.988484360027496
sub-13_ses-test	Thalamus	16705	808.45	61.6	4500	4800	300	4650	8.568241141718323
sub-13_ses-test	Thalamus	16705	808.45	61.6	4800	5100	300	4950	7.91333774582699
sub-13_ses-test	Thalamus	16705	808.45	61.6	5100	5400	300	5250	7.811661459534405
