pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-25_ses-test	Thalamus	16656	750.73	69.2	900	1200	300	1050	23.396664421995265
sub-25_ses-test	Thalamus	16656	750.73	69.2	1200	1500	300	1350	19.990683468833247
sub-25_ses-test	Thalamus	16656	750.73	69.2	1500	1800	300	1650	17.39977938332075
sub-25_ses-test	Thalamus	16656	750.73	69.2	1800	2100	300	1950	15.01382144655136
sub-25_ses-test	Thalamus	16656	750.73	69.2	2100	2400	300	2250	13.431789757731655
sub-25_ses-test	Thalamus	16656	750.73	69.2	2400	2700	300	2550	12.3493986014093
sub-25_ses-test	Thalamus	16656	750.73	69.2	2700	3000	300	2850	11.157246006204756
sub-25_ses-test	Thalamus	16656	750.73	69.2	3000	3300	300	3150	10.16880346036996
sub-25_ses-test	Thalamus	16656	750.73	69.2	3300	3600	300	3450	9.203068134988406
sub-25_ses-test	Thalamus	16656	750.73	69.2	3600	3900	300	3750	9.020396435224235
sub-25_ses-test	Thalamus	16656	750.73	69.2	3900	4200	300	4050	8.758725633522506
sub-25_ses-test	Thalamus	16656	750.73	69.2	4200	4500	300	4350	8.028797472751654
sub-25_ses-test	Thalamus	16656	750.73	69.2	4500	4800	300	4650	7.586300707690336
sub-25_ses-test	Thalamus	16656	750.73	69.2	4800	5100	300	4950	7.272416385146858
sub-25_ses-test	Thalamus	16656	750.73	69.2	5100	5400	300	5250	7.075862376511401
