pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-19_ses-test	Thalamus	15837	762.2	76.8	1200	1500	300	1350	19.242087190807784
sub-19_ses-test	Thalamus	15837	762.2	76.8	1500	1800	300	1650	17.29761450585135
sub-19_ses-test	Thalamus	15837	762.2	76.8	1800	2100	300	1950	15.66073218060844
sub-19_ses-test	Thalamus	15837	762.2	76.8	2100	2400	300	2250	14.580491192664727
sub-19_ses-test	Thalamus	15837	762.2	76.8	2400	2700	300	2550	13.120837365742814
sub-19_ses-test	Thalamus	15837	762.2	76.8	2700	3000	300	2850	12.39068287360675
sub-19_ses-test	Thalamus	15837	762.2	76.8	3000	3300	300	3150	11.152840503517488
sub-19_ses-test	Thalamus	15837	762.2	76.8	3300	3600	300	3450	10.431730063910168
sub-19_ses-test	Thalamus	15837	762.2	76.8	3600	3900	300	3750	9.948751234126426
sub-19_ses-test	Thalamus	15837	762.2	76.8	3900	4200	300	4050	9.240178485237497
sub-19_ses-test	Thalamus	15837	762.2	76.8	4200	4500	300	4350	8.720831542941854
sub-19_ses-test	Thalamus	15837	762.2	76.8	4500	4800	300	4650	8.388238738310882
sub-19_ses-test	Thalamus	15837	762.2	76.8	4800	5100	300	4950	8.161226586543904
sub-19_ses-test	Thalamus	15837	762.2	76.8	5100	5400	300	5250	7.586652871251755
