pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-14_ses-test	Thalamus	20563	557.96	66.8	900	1200	300	1050	15.683002406850264
sub-14_ses-test	Thalamus	20563	557.96	66.8	1200	1500	300	1350	14.261377981768057
sub-14_ses-test	Thalamus	20563	557.96	66.8	1500	1800	300	1650	13.088475389896134
sub-14_ses-test	Thalamus	20563	557.96	66.8	1800	2100	300	1950	12.011741915813516
sub-14_ses-test	Thalamus	20563	557.96	66.8	2100	2400	300	2250	10.936427928418468
sub-14_ses-test	Thalamus	20563	557.96	66.8	2400	2700	300	2550	9.919244297254211
sub-14_ses-test	Thalamus	20563	557.96	66.8	2700	3000	300	2850	9.255889185090288
sub-14_ses-test	Thalamus	20563	557.96	66.8	3000	3300	300	3150	8.586298738321506
sub-14_ses-test	Thalamus	20563	557.96	66.8	3300	3600	300	3450	8.059419765342627
sub-14_ses-test	Thalamus	20563	557.96	66.8	3600	3900	300	3750	7.290763801808444
sub-14_ses-test	Thalamus	20563	557.96	66.8	3900	4200	300	4050	7.147742271028835
sub-14_ses-test	Thalamus	20563	557.96	66.8	4200	4500	300	4350	6.586176766147244
sub-14_ses-test	Thalamus	20563	557.96	66.8	4500	4800	300	4650	6.19597177385292
sub-14_ses-test	Thalamus	20563	557.96	66.8	4800	5100	300	4950	6.141275098697095
sub-14_ses-test	Thalamus	20563	557.96	66.8	5100	5400	300	5250	5.781672475079873
