pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	1500	1800	300	1650	16.58666272635584
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	1800	2100	300	1950	15.06311996479346
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	2100	2400	300	2250	13.916192240309456
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	2400	2700	300	2550	12.880043865721426
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	2700	3000	300	2850	12.21464356539607
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	3000	3300	300	3150	11.55696061248627
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	3300	3600	300	3450	11.044955257818184
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	3600	3900	300	3750	10.61067993939328
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	3900	4200	300	4050	10.45803169579164
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	4200	4500	300	4350	10.260074907153127
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	4500	4800	300	4650	9.993651217921604
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	4800	5100	300	4950	9.733288248785689
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	5100	5400	300	5250	9.484626988037329
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	0	30	30	15	0.21558747065325168
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	30	60	30	45	6.613133276865276
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	60	90	30	75	19.71311482532268
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	90	120	30	105	36.62477926850143
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	120	150	30	135	54.553183981832234
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	150	180	30	165	58.189773135313715
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	180	240	60	210	61.36581924205663
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	240	300	60	270	60.185664314916245
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	300	360	60	330	58.7794463612368
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	360	480	120	420	52.78279720866079
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	480	600	120	540	46.00150740643233
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	600	900	300	750	37.30196494685614
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	900	1200	300	1050	27.56201960846332
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	1200	1500	300	1350	21.417689018761287
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	1500	1800	300	1650	17.477517080037035
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	1800	2100	300	1950	14.940152341579344
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	2100	2400	300	2250	12.80903210252503
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	2400	2700	300	2550	11.124374216354528
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	2700	3000	300	2850	9.94011210471584
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	3000	3300	300	3150	8.893974818106802
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	3300	3600	300	3450	8.293858410143537
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	3600	3900	300	3750	7.447460490538732
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	3900	4200	300	4050	7.8042123117382545
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	4200	4500	300	4350	7.245122666506348
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	4500	4800	300	4650	6.843096661236927
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	4800	5100	300	4950	6.6176218501363016
sub-27_ses-test	Thalamus	12597	814.0913899999999	76.8	5100	5400	300	5250	6.152590688367642
